A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A03439	Schools of Natural Sciences and Engineering, University of California, Merced, CA, USA
A03439	Schools of Natural Science and Engineering, University of California Merced Director, California Advanced Solar Technologies Institute (UC Solar)
A03439	School of Social Sciences, Humanities, and Arts, University of California, Merced, USA
A03439	School of Social Sciences, Humanities, and Arts, University of California, Merced, CA, 95343, USA
A03439	School of Social Sciences, Humanities, and Arts, University of California, Merced, CA 95343, USA
A03439	School of Social Sciences, Humanities, and Arts, University of California Merced, Merced, CA, USA
A03439	School of Social Sciences, Humanities, and Arts, University of California Merced, 95343, Merced, California, USA
A03439	School of Social Sciences, Humanities and Arts, University of California, Merced, Merced, CA, USA
A03439	School of Social Sciences, Humanities and Arts, University of California, Merced, 95343, USA
A03439	School of Social Sciences, Humanities and Arts, University of California Merced, CA 95343, USA
A03439	School of Social Sciences, Humanities and Arts, University of California Merced 5200 North Lake Rd., Merced, CA 95343
A03439	School of Social Sciences Humanities and Arts, University of California, Merced, USA
A03439	School of Nature Sciences, University of California, 95343, Merced, CA, USA
A03439	School of Natural sciences, Unicersity of California, Merced CA
A03439	School of Natural Sciences, University of California─Merced, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California─Merced, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California-Merced, Merced, CA, USA
A03439	School of Natural Sciences, University of California-Merced, 95343, Merced, CA, USA
A03439	School of Natural Sciences, University of California-Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California-Merced, 5200 Lake Road, Merced, CA 95343, United States of America
A03439	School of Natural Sciences, University of California-Merced, 4225 N. Hospital Rd, Castle #47, Atwater, CA 65301, USA
A03439	School of Natural Sciences, University of California-Merced, 4225 N. Hospital Rd, Castle # 47, Atwater, CA 65301, USA
A03439	School of Natural Sciences, University of California, PO Box 2039, Merced, CA 95344, USA
A03439	School of Natural Sciences, University of California, P.O. Box 2039, Merced, California 95344, USA and Department of Applied Physics and Edward L. Ginzton Laboratory, Stanford University, Stanford, California 94305, USA
A03439	School of Natural Sciences, University of California, P.O. Box 2039, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California, P.O. Box 2039, Merced, CA 95344
A03439	School of Natural Sciences, University of California, P. O. Box 2039, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California, P. O. Box 2039, Merced, CA 95344, USA
A03439	School of Natural Sciences, University of California, Merced, United States
A03439	School of Natural Sciences, University of California, Merced, USA
A03439	School of Natural Sciences, University of California, Merced, U.S.A.
A03439	School of Natural Sciences, University of California, Merced, PO Box 2039, Merced, CA 95344, USA
A03439	School of Natural Sciences, University of California, Merced, P.O. Box 2039, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California, Merced, P.O. Box 2039, Merced, CA 95344, United States
A03439	School of Natural Sciences, University of California, Merced, P.O. Box 2039, Merced, CA 95344,
A03439	School of Natural Sciences, University of California, Merced, Merced, California, USA,
A03439	School of Natural Sciences, University of California, Merced, Merced, California, 95343, USA
A03439	School of Natural Sciences, University of California, Merced, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California, Merced, Merced, California 95344
A03439	School of Natural Sciences, University of California, Merced, Merced, California 95343, USA.
A03439	School of Natural Sciences, University of California, Merced, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California, Merced, Merced, California 95340
A03439	School of Natural Sciences, University of California, Merced, Merced, CT, USA
A03439	School of Natural Sciences, University of California, Merced, Merced, CA, United States
A03439	School of Natural Sciences, University of California, Merced, Merced, CA, USA
A03439	School of Natural Sciences, University of California, Merced, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced, MERCED, CA, USA
A03439	School of Natural Sciences, University of California, Merced, California, USA
A03439	School of Natural Sciences, University of California, Merced, California, 95344, USA
A03439	School of Natural Sciences, University of California, Merced, California USA
A03439	School of Natural Sciences, University of California, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California, Merced, California 95344
A03439	School of Natural Sciences, University of California, Merced, California 95343, USA.
A03439	School of Natural Sciences, University of California, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California, Merced, California 95343
A03439	School of Natural Sciences, University of California, Merced, California 95340, USA
A03439	School of Natural Sciences, University of California, Merced, CA, USA
A03439	School of Natural Sciences, University of California, Merced, CA, U.S.A.
A03439	School of Natural Sciences, University of California, Merced, CA, 95344, United States. Corresponding address: School of Natural Sciences, University of California, UC Merced, PO Box 2039, 95344 Merced, CA, United States
A03439	School of Natural Sciences, University of California, Merced, CA, 95344, United States
A03439	School of Natural Sciences, University of California, Merced, CA USA
A03439	School of Natural Sciences, University of California, Merced, CA 95344, United States
A03439	School of Natural Sciences, University of California, Merced, CA 95344, USA.
A03439	School of Natural Sciences, University of California, Merced, CA 95344, USA
A03439	School of Natural Sciences, University of California, Merced, CA 95344
A03439	School of Natural Sciences, University of California, Merced, CA 95343, United States of America
A03439	School of Natural Sciences, University of California, Merced, CA 95343, USA.
A03439	School of Natural Sciences, University of California, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced, CA 95343 USA
A03439	School of Natural Sciences, University of California, Merced, CA 95343
A03439	School of Natural Sciences, University of California, Merced, CA 95340, USA
A03439	School of Natural Sciences, University of California, Merced, CA 95340
A03439	School of Natural Sciences, University of California, Merced, Atwater, California, USA
A03439	School of Natural Sciences, University of California, Merced, Atwater, CA, United States
A03439	School of Natural Sciences, University of California, Merced, 95344 California, USA
A03439	School of Natural Sciences, University of California, Merced, 95343 California, USA
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA.
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, United States of America
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, United States
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced, 5200 North Lake Rd, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced, 5200 N. Lake Rd., Merced, California 95343, USA
A03439	School of Natural Sciences, University of California, Merced CA 95344, United States
A03439	School of Natural Sciences, University of California, Merced - Merced, CA 95343, USA
A03439	School of Natural Sciences, University of California, Merced
A03439	School of Natural Sciences, University of California, 95344, Merced, CA, USA
A03439	School of Natural Sciences, University of California, 95343, Merced, CA, USA
A03439	School of Natural Sciences, University of California, 95340, Merced, CA, USA
A03439	School of Natural Sciences, University of California, 5200 North Lake Road, Merced, CA 95343
A03439	School of Natural Sciences, University of California, 5200 N., Lake Road, Merced, CA 95343, United States
A03439	School of Natural Sciences, University of California, 5200 N. Lake Road, Merced, CA 95343, United States
A03439	School of Natural Sciences, University of California at Merced, Merced, California 95344, USA
A03439	School of Natural Sciences, University of California at Merced, Merced, California 95343, USA
A03439	School of Natural Sciences, University of California at Merced, Merced, California 95343 USA
A03439	School of Natural Sciences, University of California at Merced, Merced, CA, United States
A03439	School of Natural Sciences, University of California at Merced, Merced, CA, USA
